6,0,10,5,0,1,24,9,1,2,24,0,0,6,0,0,21,0,11,2,0,0,0,2,5,14,1,13,15,5,3,11,0,0,0,0,0,15,7,14,8,3,28,26,4,12,0,1,19,10,6,0,6,0,9,5,14,23,0,3,8,0,3,4,3,41,13,8,1,1,0,80,10,31,0,32,3,20,12,0,29,0,0,25,25,0,24,21,0,70,15,6,0,6,0,2,0,1,5,16,16,10,21,4,23,5,7,4,8,3,9,0,0,33,5,41,15,3,0,30,1,1,12,31,5,15,40,17,3,3,0,1,28,28,0,1,1,3,17,0,10,5,54,1,3,20,2,40,5,22,16,0,33,3,3,0,40,16,28,21,17,5,2,3,10,9,19,7,2,0,26,6,4,8,7,8,0,7,28,1,0,2,4,20,8,32,2,1,1,9,19,14,16,13,1,0,11,1,3,12,0,28,2,6,2,0,5,0,6,8,0,2,49,10,10,3,6,60,1,26,1,25,0,39,0,0,0,5,19,0,12,36,4,21,39,4,6,15,15,24,5,3,0,1,25,2,9,32,12,8,25,0,1,0,0,0
17,6,16,5,41,5,9,1,0,1,11,3,5,25,27,3,11,7,0,1,5,30,1,12,23,2,0,21,0,21,42,38,10,4,31,8,1,3,28,18,1,3,9,19,12,0,11,19,14,7,2,2,14,3,4,21,2,7,10,6,0,1,0,19,23,4,0,7,0,10,0,11,14,13,16,13,12,5,5,5,11,4,8,1,6,2,10,8,0,7,5,8,43,0,6,11,0,8,5,5,10,0,4,1,13,1,18,7,6,3,27,13,16,2,12,0,12,26,2,2,0,9,0,9,0,17,6,0,2,14,10,9,0,12,18,5,8,5,3,6,7,24,5,15,11,10,5,1,23,64,5,4,4,5,22,0,3,11,9,5,0,14,10,7,37,15,5,11,30,17,4,5,0,3,8,3,6,0,4,12,6,9,0,2,21,9,12,11,18,10,4,14,7,10,9,7,2,38,8,7,7,13,9,17,0,3,1,16,30,16,13,16,5,0,7,10,23,6,4,9,7,7,31,52,3,1,1,15,8,1,1,6,6,4,10,5,4,7,10,21,9,9,7,0,2,10,20,10,2,2,20,2,5,8,15,1
89,1,22,0,0,0,19,9,0,0,11,0,0,3,4,1,23,0,16,10,2,15,0,5,2,23,1,15,1,13,26,56,21,1,38,0,0,3,3,49,0,2,8,17,34,13,7,5,6,33,21,7,32,10,11,47,29,9,1,2,10,2,7,9,22,9,3,17,7,31,11,1,52,27,9,5,13,11,42,0,11,2,2,32,1,0,7,12,1,23,9,11,1,3,5,12,0,2,19,0,3,0,10,4,6,31,19,1,0,78,0,1,0,12,1,22,3,22,8,18,34,4,16,36,4,25,35,22,1,22,0,8,0,35,6,9,5,8,17,1,0,16,20,7,7,8,29,19,6,36,32,2,30,16,9,0,20,1,54,35,4,5,28,7,39,41,10,13,2,3,39,3,7,12,4,0,7,14,13,3,0,18,0,0,26,11,10,7,2,22,26,25,12,24,3,0,1,0,1,3,0,34,10,38,15,0,6,6,3,10,2,10,10,5,0,8,14,12,8,25,12,24,17,32,7,0,0,6,21,29,16,9,36,18,16,21,0,4,36,0,5,10,10,0,1,7,15,14,5,7,5,5,0,0,6,9
0,7,9,0,1450,0,0,0,36,0,0,2,6,18,4,0,1,0,0,0,5,0,13,4,23,1,0,2,0,11,28,6,3,22,32,15,27,2,14,2,0,3,6,5,4,10,28,2,1,0,0,0,2,9,1,2,3,7,2,5,0,12,0,8,15,1,2,6,0,0,0,4,9,3,7,2,2,0,0,12,16,4,4,0,4,5,0,1,0,1,0,29,59,23,4,6,0,3,0,0,8,2,0,0,6,0,1,20,7,0,29,5,7,6,0,0,14,10,6,0,0,0,0,0,5,0,2,0,0,5,0,11,1,0,12,10,19,2,0,28,1,21,2,14,17,0,1,4,4,2,0,10,0,1,14,53,2,18,0,0,0,8,11,0,5,10,12,12,29,4,0,1,0,0,0,0,3,0,0,6,36,4,0,0,0,0,2,1,4,2,0,6,1,6,1,8,1,46,18,12,14,10,1,1,0,12,0,15,36,3,0,24,0,0,11,20,12,0,3,2,5,1,0,9,8,12,35,13,8,1,0,0,0,0,0,3,2,17,2,1,0,5,1,0,0,0,5,0,3,5,12,12,40,14,4,0
2,18,13,3,0,2,32,1,0,7,4,0,0,33,0,0,15,6,22,0,5,1,0,1,6,7,0,21,2,29,14,4,0,0,7,0,0,15,41,59,17,0,2,2,2,133,0,0,4,38,4,6,2,0,16,4,13,59,0,11,5,0,1,9,23,25,30,0,9,0,0,36,39,0,0,1,1,10,11,4,9,5,0,11,11,0,14,7,6,42,5,2,0,1,33,3,5,0,2,8,4,0,8,4,13,13,46,0,0,2,0,5,2,6,222,16,19,24,0,8,0,10,2,64,2,8,14,1,6,30,0,2,1,62,10,19,24,2,13,3,6,29,10,3,17,2,5,138,5,0,7,2,16,1,19,2,12,0,23,12,15,30,5,7,5,18,14,11,4,16,1,5,5,0,3,5,0,4,19,9,0,10,0,0,31,13,5,0,8,13,29,18,19,71,0,0,0,0,2,13,0,97,3,7,7,0,5,1,10,6,1,24,3,3,2,10,41,13,10,35,16,45,0,0,4,0,0,40,34,8,15,43,1,13,8,7,2,11,3,94,13,2,1,1,6,1,4,20,17,127,3,0,0,0,5,4
5,1,3,0,0,0,14,9,0,1,9,0,0,21,0,0,15,3,18,9,5,10,0,8,1,18,3,28,2,16,0,4,0,1,5,0,0,1,5,13,3,0,16,2,3,50,0,3,9,2,17,0,8,0,22,4,2,55,3,3,16,0,16,3,16,30,26,0,0,10,0,54,13,11,4,6,6,11,1,0,20,1,2,7,10,1,5,17,1,87,9,2,0,14,9,1,2,1,3,6,2,0,4,15,9,14,15,1,3,7,0,2,0,9,23,28,5,5,0,8,0,4,5,19,9,4,12,7,1,7,0,3,0,15,3,1,16,0,22,0,15,20,11,5,24,9,1,72,5,5,8,0,11,6,10,0,13,4,3,10,5,6,6,5,1,38,9,9,0,0,9,5,0,1,8,1,0,13,14,4,0,7,0,6,8,17,1,0,1,14,12,12,30,23,0,1,1,0,1,2,0,20,0,10,0,0,4,1,2,11,3,35,4,11,0,9,6,26,3,23,5,40,2,3,3,0,0,33,34,8,19,64,3,14,8,6,5,19,9,25,5,3,2,0,15,1,7,27,12,129,15,1,0,0,7,0
35,0,3,22,0,1,80,1,1,1,13,0,0,11,0,2,14,0,20,0,0,4,0,4,0,7,0,7,1,2,35,14,7,0,4,0,7,29,2,92,4,0,3,19,30,10,8,0,16,48,2,1,20,18,12,2,16,24,8,6,1,0,2,18,54,28,6,3,3,9,1,3,17,13,1,7,1,32,6,0,18,0,1,2,11,0,19,9,3,6,3,18,0,4,7,13,1,0,6,7,25,2,26,2,10,3,23,0,0,11,0,2,0,4,49,29,18,2,0,14,1,4,26,45,1,14,38,16,4,18,2,18,12,108,1,16,21,0,9,0,8,28,20,1,24,10,5,5,3,9,33,11,51,12,4,0,42,0,25,37,25,3,17,6,34,1,24,8,1,0,7,14,2,41,9,0,0,2,19,1,0,10,0,0,10,11,4,7,13,34,65,13,7,2,0,0,4,0,0,4,0,13,20,10,2,0,6,3,1,0,2,23,5,2,1,3,14,24,18,7,15,3,9,13,4,0,0,16,20,7,6,7,13,20,37,6,9,31,7,11,9,2,2,2,7,11,9,4,15,49,8,0,0,0,1,3
0,19,18,3,18,16,0,24,7,10,9,16,4,16,9,28,4,15,14,18,16,6,2,6,5,25,10,9,10,20,0,4,5,9,0,9,6,12,15,15,5,12,2,1,3,4,0,18,3,9,18,28,7,21,6,12,32,14,15,15,19,1,11,3,3,18,4,24,23,32,9,11,3,6,16,21,15,38,24,19,7,19,1,42,29,11,19,16,18,1,47,1,0,1,19,3,39,11,3,14,2,8,20,34,13,63,0,13,1,17,6,22,12,12,12,11,27,10,5,13,25,25,46,13,25,2,13,32,19,18,9,4,2,1,20,4,7,1,49,6,2,2,35,30,2,26,17,29,25,2,17,1,11,8,24,3,9,10,8,15,40,4,8,34,2,21,0,12,15,16,25,29,28,10,23,19,22,31,27,19,4,20,11,13,19,3,0,1,6,4,1,4,16,15,0,0,20,4,12,24,3,6,16,0,60,2,48,2,0,1,17,1,24,30,25,9,12,1,17,9,14,6,0,4,1,0,2,3,10,29,46,0,33,18,4,24,0,0,41,28,14,11,2,26,24,22,11,2,8,9,20,1,0,13,17,23
7,10,18,0,0,9,2,8,0,12,4,7,4,11,0,12,31,11,5,19,25,7,0,13,1,18,8,25,11,40,0,5,1,6,0,7,3,5,22,17,9,12,3,9,7,31,1,21,4,13,17,10,11,5,4,17,21,19,6,7,17,0,5,8,17,11,5,11,5,7,2,34,10,4,4,13,36,12,25,2,16,17,12,12,14,2,8,9,13,52,27,1,0,5,26,8,3,13,2,16,16,2,17,14,29,9,18,2,1,8,12,16,2,22,2,16,22,6,2,14,11,14,15,23,9,5,8,26,17,32,15,14,3,0,19,4,9,0,3,1,3,10,21,18,5,12,15,25,2,4,13,2,11,17,15,0,14,5,14,12,14,4,10,14,3,41,0,3,16,17,15,5,9,4,9,22,24,15,18,16,3,8,8,5,15,3,16,0,8,5,11,17,10,19,3,0,16,0,2,29,5,30,32,59,12,0,8,0,0,50,8,13,15,2,6,6,27,24,16,19,9,52,6,3,2,0,1,23,23,12,15,47,6,13,13,14,7,4,9,20,19,14,5,5,8,2,12,40,30,41,37,1,3,1,12,2
0,0,12,3,0,2,0,3,1,1,8,1,0,6,0,4,15,7,4,7,10,20,0,16,4,4,3,31,4,42,0,2,26,0,0,0,1,2,6,0,9,5,8,28,16,27,0,8,0,2,10,5,14,1,1,14,1,25,1,12,12,0,2,21,10,2,0,6,2,1,0,19,26,2,1,7,31,20,4,0,22,5,8,15,14,0,13,15,2,16,25,0,0,10,13,26,0,1,1,6,12,0,13,2,27,2,3,0,1,0,2,3,1,21,7,2,8,13,2,6,8,5,12,8,1,1,7,16,2,9,4,28,1,2,5,3,25,0,3,0,3,22,18,5,37,5,6,21,8,0,1,1,8,22,13,0,3,3,12,6,12,8,0,5,5,31,0,20,4,3,26,11,1,0,5,1,8,2,16,7,0,15,3,2,12,1,18,2,8,20,2,11,27,62,2,0,2,0,6,9,0,21,11,7,0,0,1,2,0,2,13,25,10,0,2,16,11,13,9,14,23,14,26,0,9,0,0,13,6,14,2,11,53,8,6,13,0,7,14,15,24,12,26,0,15,41,11,25,36,20,16,4,0,0,8,9
2,1,21,2,5,5,16,24,1,13,39,0,2,12,2,4,8,9,27,20,6,13,0,5,5,29,10,19,4,21,1,11,2,1,1,4,2,13,15,17,16,17,4,11,7,8,1,25,23,5,40,0,4,18,31,38,25,41,3,5,60,1,29,2,9,13,0,20,8,27,6,37,11,35,1,32,13,34,11,8,6,1,1,56,9,7,22,19,11,24,32,0,0,0,7,1,17,14,8,51,13,0,25,5,54,72,34,0,2,33,7,15,1,8,10,8,17,21,3,17,7,31,10,24,6,13,25,22,15,11,12,4,1,7,7,3,3,1,65,0,19,12,3,8,11,66,38,19,8,3,10,5,36,18,12,2,23,11,15,18,13,0,7,29,9,35,0,7,6,4,26,14,6,0,16,21,16,12,22,12,0,9,9,7,24,19,3,8,2,7,6,7,14,12,2,3,13,0,2,10,0,20,12,0,16,0,39,0,1,7,22,12,18,24,2,5,9,10,11,19,15,12,15,14,3,1,3,1,12,13,38,18,20,15,10,34,2,6,38,22,17,12,1,2,4,24,1,10,7,20,18,0,4,0,1,5
14,0,7,0,0,4,3,4,0,0,13,0,0,11,2,4,7,7,19,16,2,1,0,5,0,17,13,8,2,4,0,30,1,0,0,0,0,7,4,11,84,1,1,2,10,13,0,1,6,16,20,8,20,0,14,206,26,7,8,13,16,0,4,2,4,13,162,11,18,16,9,0,7,22,0,21,3,24,12,0,3,0,0,34,6,0,12,25,13,1,25,4,1,0,5,4,1,0,4,12,8,0,29,20,4,36,7,1,3,3,0,4,0,18,0,9,19,7,1,30,6,7,49,8,6,29,28,39,11,11,2,11,3,3,0,2,3,0,68,0,6,2,5,5,9,64,22,10,0,10,20,1,16,16,1,0,25,4,25,11,41,2,3,10,22,8,0,6,5,1,19,10,19,16,3,6,3,17,18,1,0,1,5,1,3,12,2,3,11,4,0,13,20,3,0,0,8,0,3,4,0,6,8,0,14,0,11,0,0,1,0,12,15,7,9,7,8,2,46,1,2,2,2,15,2,0,0,1,1,55,28,2,22,11,4,6,0,1,5,3,9,3,2,9,13,5,7,5,4,86,0,0,0,0,1,11
2,0,11,60,0,0,11,2,1,5,3,0,0,22,0,4,25,0,17,4,10,7,1,1,0,7,6,2,1,27,0,2,11,0,0,0,0,62,27,6,15,6,15,17,5,10,0,1,2,27,5,3,4,0,21,0,35,60,24,28,6,0,37,19,25,5,11,5,2,2,3,13,5,1,1,10,24,31,17,0,34,1,3,12,47,0,7,19,6,10,42,0,0,21,11,1,6,6,2,5,23,1,27,12,47,6,9,1,2,0,7,11,2,34,68,23,28,0,0,5,6,3,20,24,15,7,5,26,8,33,3,4,0,29,8,0,29,4,32,0,7,33,12,12,53,25,8,14,2,0,31,1,58,25,14,1,6,7,22,58,24,11,1,1,3,5,20,13,13,3,21,28,2,27,17,12,5,18,20,6,0,26,3,1,20,5,5,3,15,34,44,3,31,42,3,0,5,0,15,19,0,12,5,13,16,0,1,1,0,3,2,83,11,0,16,13,32,37,24,5,11,6,12,0,1,0,0,18,2,24,17,12,26,38,58,9,11,20,22,23,32,1,6,0,38,23,4,6,60,45,49,0,2,0,2,6
0,2,1,9,0,8,3,5,1,8,5,2,1,26,2,15,1,4,50,6,19,4,0,0,5,15,11,4,6,13,2,2,2,7,0,1,1,20,12,6,0,3,1,14,0,2,0,1,2,21,7,17,14,2,34,1,43,31,8,7,10,2,31,8,3,10,5,6,14,5,15,13,8,1,1,6,11,17,19,0,13,2,0,20,33,5,9,8,2,2,25,0,0,0,9,9,12,4,1,1,15,2,16,15,4,39,1,0,0,7,3,4,1,5,128,4,35,3,6,37,9,5,21,15,6,33,5,35,12,25,3,7,2,2,11,4,1,6,25,0,18,18,5,10,13,16,10,10,8,5,28,4,23,3,12,2,10,6,19,33,42,4,4,11,1,11,1,2,4,4,17,15,17,14,22,14,3,15,12,10,0,8,3,3,21,6,10,1,9,19,6,5,27,27,2,0,4,0,3,12,2,6,24,3,34,0,13,0,7,2,3,11,6,5,0,0,23,8,10,2,5,5,0,4,2,0,0,3,3,10,40,9,12,10,9,6,0,0,11,59,12,14,1,16,20,10,9,2,2,3,19,1,0,0,1,19
1,4,26,0,0,44,10,13,0,12,20,10,1,16,2,46,8,9,10,6,5,28,1,10,0,22,1,23,0,11,3,9,9,0,1,2,2,11,5,4,121,3,2,6,13,9,0,13,10,19,25,41,0,20,3,226,37,26,6,30,14,1,3,4,9,20,12,23,0,32,0,16,18,31,1,19,8,8,8,4,24,1,0,2,12,0,17,21,14,8,4,0,0,0,11,5,0,17,18,25,26,0,10,21,10,4,5,0,0,19,2,13,1,34,18,3,54,9,24,34,0,29,4,7,5,16,27,5,23,27,6,13,0,0,22,3,6,0,29,0,7,10,31,3,18,55,20,5,18,7,20,13,33,0,17,0,32,2,19,11,6,3,35,35,7,16,0,7,16,12,34,5,1,19,32,30,1,1,38,4,0,1,47,19,45,21,10,2,10,17,8,6,12,63,0,0,83,0,6,40,1,7,25,4,14,0,13,0,4,3,13,12,32,7,7,8,17,7,18,8,6,7,34,6,1,2,0,6,6,6,20,2,15,6,24,33,1,2,8,33,29,12,4,0,4,4,3,11,11,30,5,0,0,1,4,4
10,2,52,2,0,0,2,4,0,2,9,0,0,10,0,1,24,4,1,7,0,4,0,13,0,16,3,20,7,59,0,10,14,0,0,0,0,9,2,22,10,7,2,8,8,32,3,6,1,4,14,2,28,0,1,16,9,31,2,1,13,0,0,4,32,9,1,8,3,7,1,15,27,5,0,7,15,31,6,1,22,0,0,4,16,0,25,15,4,11,43,0,0,3,12,6,1,0,1,7,26,0,25,1,18,0,10,0,0,3,0,2,0,14,8,1,9,20,7,13,0,7,19,23,0,12,5,32,6,5,0,8,0,0,3,14,6,0,5,0,0,33,15,5,27,12,10,23,9,0,4,0,16,9,2,0,2,4,23,17,26,3,8,7,16,42,1,17,5,2,3,12,0,1,4,8,7,1,18,0,0,16,7,1,10,23,17,1,11,32,11,27,22,25,11,0,17,0,0,25,0,11,9,5,7,0,3,2,0,7,3,30,17,5,1,8,6,35,2,17,8,26,1,1,8,2,0,14,2,3,10,11,18,41,7,12,0,0,9,23,13,4,11,0,27,10,32,14,15,25,7,1,0,0,0,1
2,0,7,3,0,0,164,0,0,0,1,0,0,8,0,2,2,0,0,1,1,3,0,12,1,1,0,0,3,6,8,3,0,1,2,5,0,10,1,0,0,1,24,16,1,3,0,3,0,18,0,5,0,2,2,0,0,20,0,1,0,0,0,14,11,2,0,0,0,0,0,10,6,2,1,1,8,0,1,0,20,1,0,0,2,0,2,4,0,3,1,1,0,10,22,10,0,1,2,0,1,0,11,0,11,0,2,0,0,0,1,0,4,28,5,56,0,0,0,0,0,0,21,12,0,9,11,4,0,0,0,10,0,262,3,1,18,7,3,0,0,18,16,1,30,0,0,1,0,2,33,3,11,8,6,0,16,1,18,3,7,11,1,0,4,4,47,7,0,0,2,3,0,15,2,1,0,1,4,6,0,6,0,1,0,9,1,0,9,44,103,6,7,6,0,0,1,0,0,0,0,3,1,8,0,0,0,1,0,2,0,56,2,0,0,5,1,7,0,6,0,6,2,0,3,0,0,25,0,1,0,21,0,20,41,1,10,34,0,1,2,7,1,0,0,0,0,4,7,5,10,1,0,1,3,3
8,2,13,2,0,2,11,0,1,8,11,0,5,15,1,7,20,3,3,5,1,2,0,36,7,18,2,5,8,20,4,5,6,1,3,14,0,12,6,38,2,8,2,1,32,3,10,27,6,18,11,12,52,1,8,26,26,28,6,2,4,1,0,3,11,7,1,5,1,4,0,7,11,17,0,27,12,14,7,1,14,1,2,24,22,0,13,5,5,9,24,5,0,4,6,47,4,31,6,2,10,5,17,2,24,2,16,0,0,0,1,1,1,4,51,5,29,3,1,25,0,15,15,16,1,5,32,26,8,12,7,41,1,6,14,14,9,2,11,0,0,17,25,2,16,22,21,22,2,2,15,11,14,9,11,0,26,8,23,19,14,2,6,22,5,12,0,7,9,2,17,14,2,10,11,8,2,0,18,9,0,18,6,10,18,9,8,1,7,9,18,44,19,12,2,1,12,0,0,16,0,9,18,23,9,0,9,5,3,18,10,11,21,3,2,2,6,9,2,6,29,11,8,7,7,0,1,25,15,2,24,4,32,19,24,9,0,6,11,37,8,36,5,0,18,11,32,28,3,15,13,4,0,1,1,3
0,5,0,0,1086,1,4,32,0,7,4,2,3,13,1,3,0,3,24,7,0,0,12,2,2,13,28,1,5,5,0,4,5,1,0,5,0,2,4,0,0,2,0,0,0,2,0,9,6,4,11,10,1,4,9,1,19,8,3,6,11,9,21,0,1,5,0,0,25,4,23,0,0,8,8,6,4,9,3,12,0,2,0,13,1,1,0,4,13,1,7,0,0,0,1,3,32,11,3,0,1,3,9,11,6,40,0,7,0,5,2,0,11,0,3,3,21,5,6,2,10,18,19,5,13,12,14,18,2,10,0,4,0,1,2,0,1,0,9,1,10,3,1,2,0,10,15,2,3,3,2,4,12,15,10,0,16,4,10,11,21,0,0,14,1,4,0,3,5,1,8,10,51,5,0,5,12,31,2,0,3,10,4,2,2,7,0,5,0,5,10,0,0,13,1,2,8,1,3,4,12,0,3,0,29,5,25,2,0,0,11,0,0,21,12,0,5,3,19,1,6,1,2,8,2,1,0,0,0,17,28,1,5,6,6,2,3,2,4,4,3,2,0,38,1,12,1,0,6,0,14,4,0,7,4,17
11,0,14,5,0,1,1,0,0,0,10,0,0,4,0,0,18,0,6,0,0,1,0,1,0,4,2,6,34,5,0,4,3,0,0,0,0,24,1,3,29,0,6,6,6,19,0,0,2,23,1,7,6,0,5,4,2,22,0,1,4,0,7,5,15,3,4,0,0,0,1,17,1,3,0,1,14,57,26,0,50,0,1,4,49,0,30,40,1,14,91,0,0,0,2,0,0,0,0,30,8,0,33,0,10,3,9,0,0,0,0,4,0,53,41,11,8,0,0,7,6,0,68,14,0,2,1,82,0,13,0,0,2,1,0,0,1,0,6,0,0,18,13,4,8,5,0,2,0,1,11,0,19,4,0,0,2,0,60,27,83,3,0,4,1,2,0,4,0,0,42,12,0,1,8,1,0,4,19,0,0,3,0,0,30,39,4,0,54,12,13,8,24,19,0,0,0,0,0,3,0,9,1,16,1,0,4,0,0,3,0,3,21,3,0,1,7,60,17,7,3,28,1,1,0,0,0,4,8,52,8,12,23,52,35,5,0,1,26,25,11,0,1,0,75,5,0,31,12,21,8,0,0,0,0,5
20,0,9,1,0,6,7,11,0,1,46,0,0,1,15,0,50,7,9,26,5,4,0,3,0,18,19,56,12,12,5,9,8,0,7,1,0,1,4,50,17,2,1,1,22,34,0,2,5,25,31,2,16,1,1,4,21,20,2,1,41,0,3,2,11,19,0,28,32,7,3,94,31,35,1,5,10,40,15,0,26,0,0,22,19,0,50,28,8,103,22,1,0,0,5,5,8,2,9,38,3,0,29,0,4,36,26,0,0,6,0,9,0,21,2,6,11,10,2,31,6,43,37,18,1,14,11,34,7,12,4,7,8,0,3,7,3,1,21,0,1,4,13,3,1,10,7,15,5,21,19,9,23,1,14,0,15,1,26,13,44,8,13,41,14,29,0,15,1,5,42,8,21,1,12,3,19,11,16,3,0,4,11,3,31,30,2,1,3,13,16,13,38,37,0,0,13,0,0,5,0,117,22,30,26,0,31,0,9,27,8,4,18,29,0,16,7,53,3,54,3,53,6,16,13,0,0,3,112,22,38,81,23,30,17,16,0,0,17,18,14,4,3,24,9,5,5,55,7,6,3,0,0,0,0,0
0,1,1,18,460,10,1,5,10,0,56,5,4,19,1,1,5,17,32,40,1,1,12,1,6,0,30,10,12,1,6,34,5,13,4,0,26,25,7,4,1,0,0,0,9,8,10,6,53,13,34,1,0,6,21,3,14,12,1,13,48,12,31,0,2,11,0,4,19,3,6,6,14,64,13,17,4,28,16,6,11,3,0,8,24,6,36,13,2,10,31,5,1,3,5,1,1,8,30,9,7,1,31,9,5,23,4,18,5,9,6,4,3,23,11,16,10,7,3,5,6,10,23,22,5,7,7,51,0,17,3,3,9,7,6,12,0,12,40,7,7,17,6,14,11,27,4,1,5,23,11,2,32,6,9,17,8,25,11,34,28,1,1,14,25,3,1,17,5,2,46,11,2,2,9,0,47,18,26,0,17,5,2,2,19,9,1,6,2,5,3,0,8,3,10,9,2,4,11,1,79,10,5,0,4,34,36,8,3,1,3,0,16,29,12,10,9,10,13,12,23,12,2,45,7,2,20,4,20,14,5,20,15,31,14,18,0,9,32,10,11,1,5,1,28,20,0,13,11,6,11,6,19,1,6,3
0,1,2,28,0,0,12,5,0,2,28,0,0,10,1,0,5,1,23,4,0,0,0,1,1,2,1,11,5,6,2,17,19,0,5,0,0,21,0,12,3,1,1,2,14,129,2,2,38,45,4,1,0,1,16,18,2,41,6,3,8,0,13,4,10,12,0,14,2,8,0,20,22,38,3,1,9,37,15,1,12,0,0,27,42,0,40,13,3,70,44,4,1,1,5,0,0,1,7,17,2,2,28,4,19,21,176,0,0,15,0,0,0,50,3,41,7,12,1,4,8,2,39,18,3,4,9,39,2,16,1,0,3,10,1,5,3,6,9,0,3,13,31,0,13,9,12,6,6,21,45,0,43,6,8,0,24,0,32,57,58,0,3,6,11,39,3,16,0,1,30,27,6,7,3,1,6,14,23,5,0,11,0,0,17,16,5,5,13,33,21,0,16,4,21,0,5,0,1,2,0,33,9,3,0,0,4,0,3,10,3,16,29,4,0,6,4,32,11,25,27,54,5,24,5,0,0,12,32,12,7,82,11,40,56,1,0,1,22,21,7,0,7,0,26,13,0,25,2,85,2,0,0,0,3,2
19,0,9,18,0,4,35,4,0,1,17,0,0,13,2,1,20,7,1,4,12,1,0,12,0,43,5,29,0,24,6,28,20,0,11,2,0,14,0,15,7,4,5,7,24,6,7,5,16,6,4,0,15,0,4,6,1,14,1,9,9,0,4,9,25,3,0,17,7,0,0,49,55,27,11,3,10,22,1,3,13,1,0,11,11,0,17,6,0,42,3,4,0,8,18,11,0,0,3,4,17,0,21,0,13,0,7,6,7,16,0,4,3,10,0,15,5,64,4,9,0,7,5,13,2,13,32,10,2,2,1,17,6,65,2,17,7,0,1,0,6,23,14,2,15,5,12,35,8,16,14,13,36,13,5,0,9,0,14,14,17,9,19,13,29,56,14,18,14,4,15,6,0,7,12,2,7,1,14,0,0,18,1,1,14,23,26,5,10,25,22,14,23,21,7,0,3,4,3,8,2,59,6,11,0,0,17,3,0,5,4,16,14,1,2,10,0,17,10,31,10,43,5,24,17,9,0,5,43,6,32,49,34,21,24,11,11,15,16,16,2,20,9,0,7,13,8,22,11,3,5,1,0,1,5,1
4,1,6,4,0,4,18,22,3,0,29,0,9,4,1,0,24,5,10,16,17,8,0,2,2,5,8,48,8,9,12,18,10,0,1,0,2,14,7,18,2,0,5,3,19,30,3,2,50,35,21,0,4,7,7,8,1,18,16,9,25,0,0,3,18,15,43,22,5,17,1,20,18,39,1,6,15,40,4,0,22,14,10,60,16,0,34,11,19,38,29,6,2,9,13,1,6,3,24,15,2,2,31,3,31,9,30,1,0,24,2,20,1,29,5,20,2,14,24,7,2,24,26,23,4,13,34,24,2,3,12,2,14,15,1,18,13,2,15,0,5,12,21,12,12,17,11,6,4,59,17,7,44,3,11,1,19,2,31,23,30,18,32,18,15,23,16,9,0,11,69,8,16,28,20,1,12,10,24,4,0,13,6,4,11,34,8,3,3,37,25,8,17,14,0,0,5,1,7,1,9,37,20,8,1,0,26,0,9,16,17,9,19,31,0,23,13,23,15,25,7,14,13,81,0,1,1,14,36,14,16,43,27,9,32,27,10,20,22,3,35,0,11,1,24,12,0,23,36,55,12,1,0,0,4,2
11,2,9,11,0,0,25,7,0,1,56,2,0,1,10,6,24,0,3,11,1,5,0,8,7,10,2,65,0,22,56,53,16,0,32,2,4,11,2,13,8,6,0,4,84,13,3,2,37,15,10,4,7,6,1,4,6,10,1,1,11,0,3,10,4,13,13,41,0,16,0,6,59,71,4,3,10,29,3,3,43,0,0,22,24,0,40,6,0,17,27,7,6,8,11,27,0,0,7,31,7,4,33,11,26,3,10,3,0,13,5,9,6,59,2,38,4,72,23,6,1,31,9,28,10,9,23,17,5,8,0,13,1,62,8,35,14,5,6,0,0,3,16,6,10,15,16,20,15,41,25,0,28,9,14,0,13,0,17,30,20,3,11,7,65,41,4,25,1,4,27,24,1,4,7,2,11,10,22,2,2,11,0,1,24,23,7,13,6,14,38,10,64,23,7,3,0,1,0,2,3,56,13,39,0,0,3,9,19,24,19,27,8,1,2,27,6,13,2,18,18,27,11,37,21,0,0,25,49,2,8,32,20,22,26,25,1,10,29,16,2,11,16,0,33,23,9,18,14,39,6,4,0,1,4,1
37,9,8,16,0,5,15,3,4,0,35,5,12,27,1,1,21,1,22,15,10,8,0,4,1,5,2,24,0,3,19,27,29,5,11,5,7,12,6,11,4,7,10,10,51,2,9,5,18,9,24,0,4,4,29,0,6,13,2,6,17,0,11,15,25,4,3,19,0,10,0,30,24,42,24,16,25,7,3,12,14,16,3,2,10,8,36,10,0,263,15,21,1,2,19,8,0,4,18,2,4,0,25,4,54,0,54,9,15,9,8,20,5,20,0,21,6,23,11,3,0,14,27,17,9,4,5,21,0,3,11,6,7,28,6,23,10,11,8,1,18,25,9,10,14,11,3,7,14,15,4,16,20,8,8,5,11,31,20,14,10,8,14,6,22,23,0,21,14,8,20,14,0,2,7,2,15,1,11,13,2,11,1,2,18,13,8,4,5,22,40,4,6,5,28,3,2,3,9,3,20,64,14,29,0,1,3,12,5,28,32,14,9,2,15,10,6,27,1,30,28,81,14,28,33,3,6,15,48,0,2,209,5,5,2,10,1,8,24,3,12,10,25,0,3,7,2,70,30,10,10,14,4,5,14,0
