4,0,0,3,0,4,47,21,0,0,19,0,0,6,9,1,102,5,5,6,0,0,0,30,1,3,2,12,31,50,23,13,5,0,4,0,0,42,0,10,0,0,16,1,92,29,29,3,28,29,5,1,7,24,12,0,1,5,0,13,5,8,17,3,59,6,2,6,0,9,2,13,75,52,3,3,0,29,0,0,20,2,0,6,28,0,8,26,1,39,56,94,246,0,16,11,0,4,5,28,10,0,9,8,48,0,23,0,0,19,0,47,1,43,43,50,7,28,2,30,1,23,18,10,1,6,31,22
3,16,14,9,0,0,39,37,0,5,4,4,11,39,9,2,98,1,3,26,9,7,6,19,9,4,0,45,25,45,58,12,1,0,49,15,11,24,0,0,0,1,13,1,20,58,71,3,52,27,9,0,31,48,5,1,23,16,0,5,6,11,11,9,62,0,1,26,0,14,0,149,45,43,7,21,4,59,1,6,15,12,3,0,14,0,60,18,0,222,26,19,120,0,19,14,0,15,3,23,36,1,59,3,18,18,36,0,0,16,0,77,0,35,14,21,42,8,32,50,0,43,16,2,2,1,0,4
0,24,17,23,0,19,12,43,3,1,7,10,13,21,6,0,78,9,16,28,11,21,32,64,7,2,2,30,37,0,46,65,1,1,7,16,5,43,0,1,1,3,51,11,13,23,42,7,49,29,19,1,9,35,29,2,2,16,2,7,2,9,17,6,46,0,11,14,5,93,0,2,83,9,3,11,5,22,0,14,5,6,16,3,0,1,29,10,0,1,4,6,132,6,83,34,0,48,4,8,26,0,11,0,38,18,4,1,13,7,6,11,25,4,19,36,25,22,29,18,0,32,9,0,4,1,36,4
13,12,13,20,0,8,31,44,4,0,9,4,15,15,8,3,125,5,4,37,9,13,22,56,3,1,0,48,45,12,103,60,0,5,11,5,20,65,0,2,3,4,51,23,27,11,83,8,53,47,14,4,6,60,12,9,0,19,7,17,5,7,26,28,42,3,2,52,2,15,0,12,98,20,3,7,9,4,0,3,26,6,19,3,17,4,5,16,3,3,22,12,247,21,74,27,0,41,5,14,14,2,19,40,48,9,9,12,5,10,16,13,5,20,24,48,12,7,18,24,0,61,3,4,23,20,19,9
1,20,8,22,0,4,86,65,43,0,5,5,4,19,7,0,74,0,9,6,2,12,12,31,16,0,0,4,11,27,71,22,0,1,29,16,15,151,2,1,0,1,103,6,17,10,99,0,6,25,5,4,3,45,15,0,1,29,0,4,5,5,0,0,33,0,96,28,1,4,1,0,89,28,13,9,6,15,0,26,4,8,21,0,28,2,16,23,1,9,56,17,87,71,46,25,1,21,4,34,17,0,20,27,33,19,10,0,7,1,5,5,37,24,32,29,14,10,14,16,1,0,12,1,19,0,18,15
0,37,6,4,0,4,1,37,0,0,32,3,11,14,15,2,101,2,5,30,11,19,26,53,1,0,0,41,26,10,61,36,8,0,15,37,14,15,1,7,1,1,33,17,34,47,94,15,50,17,5,9,4,37,1,4,0,12,0,17,3,11,6,20,32,3,6,22,0,21,0,12,89,14,3,10,3,34,7,0,40,10,8,3,10,1,23,18,0,19,12,9,286,5,33,43,0,49,15,20,34,5,26,2,17,3,15,1,11,6,7,19,2,16,8,5,24,3,30,29,0,40,4,0,2,13,10,8
0,38,10,21,0,10,19,56,15,1,1,24,22,26,15,1,92,1,1,20,22,2,51,52,13,2,0,37,21,9,72,50,0,16,6,42,51,40,2,6,0,10,37,7,10,99,56,7,20,13,26,2,0,49,8,20,0,36,7,7,3,16,0,1,17,1,78,29,0,26,0,0,98,20,5,6,9,13,0,28,10,12,2,0,21,9,35,11,0,12,53,14,105,15,47,37,0,64,3,14,18,7,77,3,28,32,19,7,27,11,9,59,10,26,100,20,17,82,53,88,0,12,1,2,8,3,12,17
0,19,1,1,1002,0,1,93,7,0,0,42,9,4,8,2,46,0,2,15,14,0,52,14,10,1,0,13,0,9,72,19,0,7,13,54,82,20,1,0,0,0,28,0,10,0,98,0,18,0,1,0,0,56,5,1,0,1,3,0,2,6,0,1,15,0,0,25,0,9,0,0,53,8,4,1,4,0,0,258,0,10,0,0,0,8,1,1,0,0,0,13,208,4,48,9,0,35,1,5,2,7,0,0,0,11,4,1,157,2,0,0,10,6,1,0,5,1,27,1,0,9,0,0,10,0,4,2
0,0,0,19,280,4,40,5,1,7,4,1,0,0,15,0,20,1,84,1,3,0,0,3,0,0,110,0,13,12,4,2,73,3,20,0,0,5,1,1,0,0,3,0,223,10,2,0,0,48,4,1,0,0,37,2,5,22,0,4,23,1,107,0,7,1,0,45,31,18,35,5,14,108,1,1,0,7,3,0,2,1,0,10,7,0,3,38,38,20,9,215,24,25,0,0,52,0,141,35,1,0,14,149,77,0,2,0,0,121,0,5,26,7,3,54,0,7,0,2,0,4,11,2,39,1,14,46
0,17,4,4,538,0,12,53,5,1,1,16,25,23,15,4,37,0,1,5,10,15,91,40,30,0,5,24,13,102,71,37,6,13,8,31,46,22,6,4,0,1,16,10,13,10,51,2,15,10,1,0,6,38,3,2,1,26,3,6,2,18,4,10,29,0,0,0,0,7,0,6,27,46,7,3,8,11,0,35,23,20,8,0,17,23,16,11,12,36,9,24,95,6,27,10,4,49,0,16,27,34,16,1,4,37,6,2,1,2,4,22,0,28,10,16,32,18,10,21,1,13,1,3,2,1,48,3
0,12,3,3,100,1,16,170,87,0,2,72,42,0,24,0,38,0,1,29,36,7,23,17,29,0,15,42,6,22,143,18,10,54,8,27,74,156,47,0,0,1,185,2,20,0,129,2,35,3,5,0,0,76,6,1,0,20,20,0,0,75,4,3,51,0,0,48,1,9,3,1,41,10,47,2,9,2,0,209,4,50,13,0,1,30,4,8,0,8,2,13,186,64,132,10,9,8,1,9,0,30,15,0,7,8,1,18,117,0,1,1,34,2,0,8,0,0,36,7,2,22,0,0,2,0,0,8
0,43,30,7,406,6,4,38,21,3,8,37,68,24,18,11,75,3,2,25,68,13,67,63,23,3,4,68,33,10,43,54,0,55,36,50,42,6,26,2,17,11,28,8,3,8,46,28,41,16,17,1,2,56,3,15,3,10,27,7,1,35,19,6,23,4,2,26,0,37,0,5,68,16,24,13,13,2,0,64,4,27,22,2,7,76,9,20,0,1,3,2,114,5,48,38,0,52,1,11,19,23,4,21,6,49,15,27,36,16,10,9,3,10,1,9,18,11,25,4,0,27,8,3,0,2,7,12
0,1,8,18,2476,0,0,0,54,1,0,14,17,8,3,1,0,1,0,0,8,10,17,0,11,0,1,5,0,0,1,0,0,18,0,11,4,40,26,0,0,0,20,3,0,0,0,0,4,0,0,0,1,0,26,0,0,1,11,0,0,21,0,4,17,1,0,0,0,1,0,0,0,0,6,3,4,1,0,11,0,6,11,0,1,32,3,0,0,0,4,0,0,35,31,0,0,0,0,0,7,31,2,0,0,31,2,25,95,0,1,0,28,3,2,0,11,0,1,0,0,3,0,0,5,0,0,0
0,92,24,27,792,55,11,3,34,24,3,5,5,14,2,29,1,30,23,3,1,95,160,56,0,42,2,0,2,2,2,87,1,16,2,151,0,10,0,22,8,67,13,79,1,3,1,5,2,18,5,41,14,0,26,60,1,3,139,17,1,8,0,118,29,44,0,1,12,0,2,1,1,5,4,20,1,5,27,0,14,0,93,24,3,26,2,1,2,8,7,0,0,22,14,53,9,74,0,12,12,166,2,3,10,31,14,24,43,3,91,6,29,21,2,10,20,2,1,8,5,2,33,14,32,26,17,5
1,4,8,15,0,20,31,0,0,0,20,9,1,26,2,8,0,2,4,6,9,19,16,4,1,2,0,5,1,7,0,2,1,7,28,0,5,19,3,9,8,3,2,4,8,63,0,15,8,10,25,10,18,0,7,6,2,13,2,8,25,21,4,9,9,4,19,2,0,0,3,5,0,5,12,15,4,11,5,0,14,8,18,1,12,15,31,7,1,3,7,0,0,10,22,6,0,6,3,9,28,15,8,1,8,7,8,6,0,1,5,56,8,13,1,19,36,13,21,40,0,8,7,5,13,0,6,13
5,4,7,47,2465,9,22,1,59,0,5,13,38,20,5,4,0,1,12,9,14,16,15,6,8,1,0,11,0,0,0,8,1,24,1,14,7,40,3,0,14,0,11,24,0,0,2,2,12,0,0,0,12,3,32,3,1,0,22,2,0,8,2,9,5,2,11,0,0,0,0,2,2,1,5,4,6,3,1,6,5,9,10,0,4,28,11,0,1,0,0,0,0,50,29,0,0,3,0,3,0,50,0,2,1,33,0,90,30,0,20,6,39,10,3,4,13,0,7,3,0,17,3,0,10,2,0,8
0,1,5,34,1172,0,16,0,115,0,0,22,8,32,12,2,1,0,5,2,19,0,21,0,21,0,0,3,0,0,7,0,0,61,2,7,13,14,18,0,0,0,0,7,1,2,6,0,1,2,2,2,14,2,46,0,2,2,15,0,4,1,2,2,5,0,2,2,0,4,0,0,12,8,6,0,9,0,0,2,4,11,7,0,7,14,3,0,0,0,0,9,4,51,16,0,0,5,0,0,1,22,0,21,2,106,1,30,62,4,15,0,86,6,5,9,18,3,5,0,0,1,0,0,52,0,0,2
6,0,16,31,0,8,19,0,0,5,41,0,1,22,4,3,0,9,28,24,3,0,0,3,6,0,2,5,3,0,0,0,24,0,4,0,0,4,1,167,6,1,35,0,8,0,0,3,5,57,28,2,76,0,9,8,28,17,0,8,34,2,24,0,15,5,3,6,4,7,22,1,0,16,3,43,0,4,1,0,5,5,0,3,5,0,7,15,15,6,9,10,0,4,16,1,1,0,9,15,98,0,20,31,71,1,82,0,0,18,1,7,7,6,10,74,58,20,17,5,0,14,135,121,27,11,7,20
20,5,7,61,0,30,0,0,36,0,1,1,0,21,2,9,0,6,50,1,2,27,4,1,1,0,2,0,1,8,0,0,1,1,2,4,2,3,0,1,7,1,2,29,0,5,0,3,4,10,5,8,9,0,70,1,0,34,18,23,3,18,10,28,5,3,0,0,3,3,1,54,0,2,6,8,4,4,5,1,30,0,40,1,16,2,2,8,0,41,6,1,0,49,10,3,0,1,0,1,10,20,6,32,22,11,14,6,32,5,33,4,75,13,3,0,19,1,12,0,0,3,3,2,69,13,2,0
0,10,19,33,688,21,1,1,53,2,4,8,20,24,4,0,0,16,2,2,18,19,67,5,8,0,4,13,0,1,0,3,11,60,2,13,10,25,4,1,3,3,8,8,0,10,0,16,3,4,2,1,8,0,11,28,0,7,0,0,0,21,0,5,9,25,0,0,19,1,1,1,0,1,16,15,3,15,0,5,5,26,32,20,7,43,21,9,26,9,18,0,0,40,26,12,0,25,0,6,14,60,5,13,3,30,2,19,17,1,5,4,18,20,5,0,18,0,3,4,0,6,12,0,37,0,1,3
0,4,1,2,0,1,34,4,13,5,1,1,0,10,6,0,34,0,70,0,1,0,0,1,12,1,0,0,24,34,1,3,3,0,12,1,0,1,2,9,0,3,90,2,10,51,2,1,0,49,0,1,22,0,39,0,17,88,1,16,4,7,92,1,5,0,0,1,3,0,1,15,26,17,13,2,2,241,2,0,14,8,0,1,44,0,124,25,4,31,19,6,1,22,20,1,5,0,24,59,3,0,0,27,37,9,7,2,37,0,1,7,46,6,644,70,4,1,0,147,1,2,13,8,25,2,7,6
0,2,47,50,2365,3,5,0,37,0,0,4,1,55,1,3,0,0,1,0,11,10,10,1,9,0,0,1,0,0,0,5,0,55,0,1,5,31,4,4,0,1,15,7,0,0,0,6,0,4,0,1,30,0,3,1,1,4,13,1,1,19,0,3,10,0,0,1,0,0,0,1,0,0,4,39,9,1,0,0,4,9,13,0,8,68,11,0,0,0,1,0,0,22,35,5,0,1,0,3,11,37,1,0,6,109,7,12,57,0,7,12,23,12,3,3,55,0,3,1,0,0,15,5,5,0,6,1
1,3,20,26,2157,22,29,1,42,4,1,29,10,33,3,11,0,6,13,6,17,22,23,13,16,8,0,3,0,2,0,16,0,39,11,11,10,42,1,2,2,5,24,13,7,1,0,5,3,1,1,10,26,0,32,2,9,5,29,0,0,13,4,11,10,1,1,0,1,0,0,0,0,5,12,18,12,4,8,18,4,9,27,0,7,61,18,1,0,1,7,5,0,31,10,16,0,2,4,5,9,62,6,0,1,97,7,13,72,1,16,6,38,18,4,4,30,1,8,7,1,1,13,1,4,2,25,5
3,28,44,31,0,9,65,22,11,0,25,9,8,51,26,37,13,1,12,24,42,37,28,37,10,0,4,67,27,9,18,34,5,21,14,1,14,84,5,9,15,8,55,38,12,39,15,21,23,23,21,1,21,27,33,6,6,54,0,6,18,52,2,32,44,2,4,9,0,56,1,4,18,12,23,32,10,12,1,7,18,45,60,3,38,25,25,10,4,6,27,12,4,60,85,31,3,28,2,23,32,23,48,8,42,30,11,3,33,25,56,22,181,14,116,12,36,191,71,12,1,27,33,6,21,9,19,20
1,3,4,15,746,2,48,0,84,0,0,13,2,11,2,0,0,0,0,2,10,20,8,3,7,0,0,1,0,0,0,3,0,22,0,1,2,80,10,1,4,0,47,13,0,1,0,9,2,6,1,0,0,0,2,0,0,2,19,5,0,7,0,20,14,0,0,0,0,0,0,21,0,0,15,2,10,3,0,0,12,10,24,0,13,24,15,0,0,4,2,0,0,49,75,2,0,5,0,1,10,61,2,0,6,39,7,38,78,0,13,4,34,3,4,5,9,0,5,0,0,0,0,3,8,4,0,0
0,0,4,2,0,4,0,0,0,0,0,0,0,18,0,0,0,0,0,0,6,3,0,4,14,0,0,0,0,6,0,1,0,1,0,1,0,23,7,24,1,2,34,4,5,115,0,2,1,39,0,0,2,0,0,0,0,36,0,9,1,16,0,2,30,0,7,0,1,0,0,34,1,3,13,3,4,20,0,0,15,6,1,0,16,0,35,9,0,39,9,2,0,13,26,4,0,14,0,4,16,0,76,0,22,1,51,2,7,0,4,77,6,20,5,22,8,16,1,13,0,1,1,26,0,0,1,3
0,0,8,62,2176,16,6,2,82,0,0,3,2,24,1,8,3,4,45,0,21,9,5,1,5,3,4,0,5,6,0,7,2,79,1,3,0,11,67,0,0,2,3,3,2,1,1,3,0,4,4,9,23,0,61,1,5,7,18,1,1,8,15,8,3,1,2,0,7,1,1,0,0,0,5,11,8,5,5,0,7,11,24,1,4,38,6,3,2,1,8,8,0,63,14,2,1,0,4,5,5,50,6,33,3,63,3,23,87,4,9,4,60,23,0,6,20,2,4,5,2,0,9,0,58,2,12,11
13,53,13,1,489,47,22,18,16,41,89,49,74,38,6,24,11,44,25,2,4,17,33,1,2,66,58,43,14,13,20,10,96,13,50,56,33,1,8,9,54,86,22,16,7,17,3,11,4,29,32,32,46,9,23,22,27,6,38,8,29,2,40,9,0,27,22,9,81,32,74,5,2,4,2,20,21,3,35,39,2,1,23,27,4,25,1,10,47,36,5,15,12,14,10,16,71,23,55,8,15,43,3,57,17,21,8,26,4,20,27,1,8,11,7,22,39,1,27,7,66,51,22,10,38,5,3,3
0,43,33,2,684,15,3,29,27,24,25,86,106,46,4,10,0,20,10,26,11,19,89,21,30,17,58,45,12,0,27,10,80,21,23,125,56,37,23,0,21,24,24,14,2,2,22,26,15,0,26,3,18,23,12,21,46,1,45,2,29,20,15,14,18,20,2,3,35,20,72,0,1,0,16,16,50,2,2,76,0,33,34,27,3,87,3,10,57,0,5,2,1,21,13,21,80,38,29,1,26,66,0,24,0,102,0,26,20,18,14,0,21,0,1,3,27,0,40,4,22,30,18,0,13,0,0,11
0,51,20,0,551,53,0,9,23,55,52,38,87,26,0,20,0,54,12,0,6,17,38,1,17,39,60,55,6,0,0,0,132,31,48,70,31,1,30,7,35,46,7,17,0,3,1,11,0,0,26,23,24,5,9,24,53,2,36,0,29,15,36,0,1,25,0,5,106,24,81,0,0,0,9,26,22,3,29,47,0,38,42,27,4,39,2,21,59,0,4,0,0,20,0,1,77,19,45,6,5,80,3,56,1,56,0,15,5,15,23,0,10,0,0,1,20,2,29,2,50,31,34,0,28,0,0,4
4,13,34,48,0,28,89,16,18,21,60,4,14,47,3,34,2,20,5,24,10,47,7,17,1,37,25,37,1,7,9,10,34,4,49,7,22,14,0,16,18,37,32,60,13,113,10,25,15,31,55,39,38,26,4,21,1,22,2,14,21,11,7,21,33,13,44,6,11,69,13,6,0,8,6,52,12,23,24,33,27,2,49,10,10,5,21,9,2,5,30,4,0,45,33,10,5,18,57,16,41,18,75,74,34,7,3,0,0,59,43,29,0,28,7,34,50,152,41,25,1,38,29,14,69,12,9,9
4,27,19,0,64,62,0,18,4,60,229,3,6,10,13,41,6,69,13,22,14,14,4,19,1,98,16,110,14,166,12,37,43,1,157,2,3,0,1,15,59,85,1,25,98,68,29,18,41,3,67,52,12,26,11,36,21,20,1,57,55,2,13,0,2,49,6,44,24,26,39,5,11,177,2,20,8,13,49,6,11,0,50,36,10,0,6,29,40,10,9,63,1,1,2,37,28,20,72,51,1,1,10,1,5,0,3,6,3,29,34,6,12,17,8,3,5,5,61,40,24,53,24,28,1,10,51,11
0,12,12,2,1759,66,0,3,2,18,63,8,11,10,4,32,2,18,14,0,4,2,6,0,9,19,48,14,6,1,0,0,72,2,25,8,6,0,5,0,16,22,0,19,12,18,2,9,0,2,40,38,16,11,15,19,54,5,2,8,36,6,46,0,2,22,14,3,52,34,61,0,1,0,10,18,13,5,41,10,1,8,15,31,2,2,5,10,66,0,8,2,0,11,0,0,61,13,22,3,0,8,9,48,4,3,1,6,4,29,35,7,10,1,49,9,7,12,34,14,53,14,17,6,10,1,1,9
3,27,22,9,387,28,0,15,6,24,34,59,56,27,4,41,0,30,28,0,11,8,69,7,7,17,24,26,23,174,0,4,54,12,28,51,32,1,11,0,19,25,13,29,1,12,3,27,1,0,61,41,11,13,12,32,9,6,39,1,69,16,31,0,7,24,1,1,35,46,46,20,0,13,12,21,43,17,51,12,26,7,21,29,22,54,16,20,13,411,25,0,0,1,2,11,39,47,18,24,15,37,21,30,2,58,27,36,3,37,49,4,13,10,8,0,19,30,58,32,31,17,28,0,16,0,2,23
6,48,18,5,0,44,1,63,13,50,54,26,38,23,4,29,14,54,8,33,7,25,25,28,5,42,29,48,18,125,38,41,47,6,49,41,36,0,6,14,35,38,15,25,27,13,56,16,2,26,28,47,23,36,5,21,29,11,19,6,37,10,13,6,4,23,0,8,30,38,30,48,1,34,20,20,37,55,70,37,67,4,38,22,91,14,30,14,20,80,93,74,0,15,8,6,33,23,41,43,16,34,16,28,19,15,19,18,0,19,27,8,1,3,25,6,30,29,27,83,5,42,29,5,25,2,51,9
9,34,33,34,0,41,13,29,4,44,60,15,24,37,9,38,3,44,20,17,5,27,22,11,6,30,25,47,12,14,8,8,49,1,44,12,22,6,4,25,59,45,4,36,17,50,2,30,27,38,63,55,38,19,31,40,19,29,3,42,57,11,14,20,13,40,8,34,36,47,40,40,6,12,17,52,34,26,51,5,22,11,28,35,23,11,14,34,22,39,15,23,0,14,7,19,24,24,45,27,26,8,18,31,40,21,28,8,3,52,35,27,19,27,24,36,38,10,70,31,27,50,41,14,22,52,5,33
0,18,59,15,0,10,7,4,23,22,27,8,13,32,14,5,1,13,48,2,12,3,3,4,3,21,18,23,6,21,0,6,19,5,14,9,8,7,0,6,11,24,80,10,16,6,3,3,3,26,25,10,32,2,81,11,10,38,0,7,27,5,2,0,4,7,12,3,3,8,20,1,1,18,5,26,3,12,5,3,1,5,5,5,25,3,7,7,3,1,52,16,1,103,36,0,9,7,11,15,6,1,8,101,54,6,3,0,0,16,4,2,46,25,688,14,25,6,17,15,2,20,40,4,127,2,10,9
0,44,55,19,616,36,23,19,37,30,25,58,76,49,3,30,1,34,7,8,9,28,52,21,11,20,35,20,3,5,9,17,42,22,25,56,34,34,4,19,50,6,26,36,4,13,0,30,13,5,27,26,23,4,13,19,26,20,73,5,21,7,8,20,18,17,1,2,40,21,35,0,1,6,5,27,34,26,33,23,2,14,55,14,12,90,20,8,27,3,14,6,7,48,30,45,31,19,19,24,53,105,12,22,2,111,5,40,35,15,47,17,23,8,9,9,44,3,23,17,30,24,26,2,17,3,8,8
1,47,18,1,642,29,0,24,12,31,29,76,95,25,1,30,0,30,11,20,15,28,53,20,19,27,61,30,10,0,10,14,110,28,11,84,51,17,11,5,35,21,0,21,4,4,2,30,15,0,28,29,17,8,12,23,26,0,59,0,29,8,34,27,6,17,0,3,92,36,91,0,0,0,8,17,65,6,34,64,0,20,32,20,5,74,8,9,55,0,5,0,0,11,0,27,79,29,29,3,30,81,4,48,0,51,0,47,7,31,36,2,9,0,0,0,23,2,40,3,80,37,21,1,9,0,0,6
0,20,5,11,0,74,14,14,0,19,52,6,19,11,18,16,4,27,2,0,18,9,15,8,17,19,18,24,11,18,10,3,8,0,18,24,6,6,2,13,18,20,7,2,27,184,17,4,4,18,23,18,24,14,2,29,23,27,0,5,40,21,0,1,6,21,146,15,18,24,27,1,7,17,36,27,3,27,17,17,12,36,8,20,44,2,44,25,25,6,35,33,4,4,3,1,14,27,19,25,1,2,40,26,21,15,9,1,2,16,2,123,0,31,50,17,18,80,36,26,16,25,18,4,9,16,5,39
0,50,32,0,737,31,5,22,16,33,37,87,102,29,0,45,0,41,5,26,0,31,60,23,3,28,50,30,1,0,21,11,88,14,10,68,43,17,1,4,56,37,0,20,0,0,11,37,18,0,32,47,23,9,6,19,25,0,65,0,36,3,17,27,4,27,2,1,78,30,78,0,0,0,2,28,53,1,39,44,0,2,50,23,0,58,1,1,44,0,2,0,0,24,0,31,74,32,33,2,35,73,0,51,0,41,0,18,3,26,36,0,3,0,0,0,28,1,49,1,75,28,22,5,21,0,0,2
0,42,9,0,1073,21,0,14,17,33,25,71,97,16,1,38,0,29,4,17,7,27,46,17,9,22,65,24,5,0,0,7,96,15,1,72,48,0,6,5,48,24,0,25,0,1,0,30,12,0,26,33,13,12,5,16,18,0,82,0,20,6,23,23,3,23,0,1,108,24,79,0,0,0,6,5,41,4,47,42,0,7,21,23,4,67,5,5,65,0,5,0,0,10,0,29,84,21,5,1,33,78,4,31,0,36,0,35,1,24,41,0,0,0,0,0,15,1,25,1,100,25,14,4,1,0,0,6
